CHENIERE ENERGY INC	Charif Souki
GAMCO INVESTORS INC	Mario J. Gabelli
ORACLE CORP	Lawrence J. Ellison
SANDRIDGE ENERGY INC	Tom L. Ward
NABORS INDUSTRIES LTD	Anthony G. Petrello
CBS CORP	Leslie Moonves
TRANSDIGM GROUP INC	W. Nicholas Howley
ZYNGA INC	Don A. Mattrick
FREEPORT-MCMORAN COP&GOLD	Richard C. Adkerson
MCKESSON CORP	John H. Hammergren
SPRINT CORP	Daniel R. Hesse
LINKEDIN CORP	Jeffrey Weiner
ENDURANCE SPECIALTY HOLDINGS	John R. Charman
HELEN OF TROY LTD	Gerald J. Rubin
TRIPADVISOR INC	Stephen Kaufer
UNITED THERAPEUTICS CORP	Martine A. Rothblatt
VIACOM INC	Philippe P. Dauman
RESTORATION HARDWARE HLDNGS	Gary Friedman
REGENERON PHARMACEUTICALS	Leonard S. Schleifer M.D., Ph.D.
DISNEY (WALT) CO	Robert A. Iger
DISCOVERY COMMUNICATIONS INC	David M. Zaslav
FLEETCOR TECHNOLOGIES INC	Ronald F. Clarke
TIME WARNER INC	Jeffrey L. Bewkes
AVAGO TECHNOLOGIES LTD	Hock E. Tan
LAUDER (ESTEE) COS INC	Fabrizio Freda
COMCAST CORP	Brian L. Roberts
SALESFORCE.COM INC	Marc Benioff
CVS CAREMARK CORP	Larry J. Merlo
AETNA INC	Mark Bertolini
STARZ	Christopher P. Albrecht
SOLERA HOLDINGS INC	Tony Aquila
T-MOBILE US INC	John J. Legere
NUANCE COMMUNICATIONS INC	Paul A. Ricci
PANDORA MEDIA INC	Brian McAndrews
EXXON MOBIL CORP	R. W. Tillerson
PARKER-HANNIFIN CORP	Donald E. Washkewicz
HASBRO INC	Brian Goldner
HAIN CELESTIAL GROUP INC	Irwin D. Simon
RALPH LAUREN CORP	Ralph Lauren
HONEYWELL INTERNATIONAL INC	David M. Cote
EMERSON ELECTRIC CO	D. N. Farr
LOCKHEED MARTIN CORP	Marillyn A. Hewson
CHIPOTLE MEXICAN GRILL INC	Steve Ells
YAHOO INC	Marissa A. Mayer
TRW AUTOMOTIVE HOLDINGS CORP	John C. Plant
VISA INC	Charles W. Scharf
MOBILE MINI INC	Erik Olsson
CHEVRON CORP	J. S. Watson
REALOGY HOLDINGS CORP	Richard A. Smith
BOSTON PROPERTIES INC	Mortimer B. Zuckerman
CONOCOPHILLIPS	R. M. Lance
MARATHON OIL CORP	Clarence P. Cazalot Jr.
BOEING CO	W. James McNerney Jr.
AT&T INC	R. Stephenson
FORD MOTOR CO	Alan Mulally
EATON CORP PLC	A. M. Cutler
SIRIUS XM HOLDINGS INC	James E. Meyer
SCHLUMBERGER LTD	P. Kibsgaard
TENET HEALTHCARE CORP	Trevor Fetter
TJX COMPANIES INC	Carol Meyrowitz
CHESAPEAKE ENERGY CORP	Robert D. (?Doug?) Lawler
GENERAL GROWTH PPTYS INC	Sandeep Mathrani
AMERICAN EXPRESS CO	K. I. Chenault
ROPER INDUSTRIES INC	Brian D. Jellison
COMPUTER SCIENCES CORP	J. Michael Lawrie
EVEREST RE GROUP LTD	Joseph V. Taranto
DISCOVER FINANCIAL SVCS INC	David W. Nelms
CISCO SYSTEMS INC	John T. Chambers
CELGENE CORP	Robert J. Hugin
ABBOTT LABORATORIES	Miles D. White
HALLIBURTON CO	David J. Lesar
BRISTOL-MYERS SQUIBB CO	Lamberto Andreotti
MDC PARTNERS INC	Miles S. Nadal
DOW CHEMICAL	Andrew N. Liveris
QUALCOMM INC	Paul E. Jacobs
VERIFONE SYSTEMS INC	Paul Galant
COCA-COLA CO	Muhtar Kent
UNITED TECHNOLOGIES CORP	Louis Ch?nevert
SLM CORP -SPN	Albert L. Lord
ALTRIA GROUP INC	Martin J. Barrington
AFFILIATED MANAGERS GRP INC	Sean M. Healey
CUMULUS MEDIA INC	Lewis W. Dickey Jr.
GOLDMAN SACHS GROUP INC	Lloyd C. Blankfein
HEALTH CARE REIT INC	George L. Chapman
PHILLIPS 66	Greg C. Garland
GENERAL ELECTRIC CO	Jeffrey R. Immelt
AMERIPRISE FINANCIAL INC	James M. Cracchiolo
DANAHER CORP	H. Lawrence Culp Jr.
OFFICE DEPOT INC	Roland Smith
WYNN RESORTS LTD	Stephen A. Wynn
NIELSEN HOLDINGS NV	David Calhoun
WELLS FARGO & CO	John G. Stumpf
GOODYEAR TIRE & RUBBER CO	Richard J. Kramer
DEERE & CO	Samuel R. Allen
JARDEN CORP	James E. Lillie
GENERAL DYNAMICS CORP	Phebe N. Novakovic
PFIZER INC	I. Read
SPECTRUM BRANDS HOLDINGS INC	David R. Lumley
GAP INC	Glenn Murphy
LOWE'S COMPANIES INC	Robert A. Niblock
