LNG	CHENIERE ENERGY INC
GBL	GAMCO INVESTORS INC
ORCL	ORACLE CORP
SD	SANDRIDGE ENERGY INC
NBR	NABORS INDUSTRIES LTD
CBS	CBS CORP
TDG	TRANSDIGM GROUP INC
ZNGA	ZYNGA INC
FCX	FREEPORT-MCMORAN COP&GOLD
MCK	MCKESSON CORP
S	SPRINT CORP
LNKD	LINKEDIN CORP
ENH	ENDURANCE SPECIALTY HOLDINGS
HELE	HELEN OF TROY LTD
TRIP	TRIPADVISOR INC
UTHR	UNITED THERAPEUTICS CORP
VIAB	VIACOM INC
RH	RESTORATION HARDWARE HLDNGS
REGN	REGENERON PHARMACEUTICALS
DIS	DISNEY (WALT) CO
DISCA	DISCOVERY COMMUNICATIONS INC
FLT	FLEETCOR TECHNOLOGIES INC
TWX	TIME WARNER INC
AVGO	AVAGO TECHNOLOGIES LTD
EL	LAUDER (ESTEE) COS INC
CMCSA	COMCAST CORP
CRM	SALESFORCE.COM INC
CVS	CVS CAREMARK CORP
AET	AETNA INC
STRZA	STARZ
SLH	SOLERA HOLDINGS INC
TMUS	T-MOBILE US INC
NUAN	NUANCE COMMUNICATIONS INC
P	PANDORA MEDIA INC
XOM	EXXON MOBIL CORP
PH	PARKER-HANNIFIN CORP
HAS	HASBRO INC
HAIN	HAIN CELESTIAL GROUP INC
RL	RALPH LAUREN CORP
HON	HONEYWELL INTERNATIONAL INC
EMR	EMERSON ELECTRIC CO
LMT	LOCKHEED MARTIN CORP
CMG	CHIPOTLE MEXICAN GRILL INC
YHOO	YAHOO INC
TRW	TRW AUTOMOTIVE HOLDINGS CORP
V	VISA INC
MINI	MOBILE MINI INC
CVX	CHEVRON CORP
RLGY	REALOGY HOLDINGS CORP
BXP	BOSTON PROPERTIES INC
COP	CONOCOPHILLIPS
MRO	MARATHON OIL CORP
BA	BOEING CO
T	AT&T INC
F	FORD MOTOR CO
ETN	EATON CORP PLC
SIRI	SIRIUS XM HOLDINGS INC
SLB	SCHLUMBERGER LTD
THC	TENET HEALTHCARE CORP
TJX	TJX COMPANIES INC
CHK	CHESAPEAKE ENERGY CORP
GGP	GENERAL GROWTH PPTYS INC
AXP	AMERICAN EXPRESS CO
ROP	ROPER INDUSTRIES INC
CSC	COMPUTER SCIENCES CORP
RE	EVEREST RE GROUP LTD
DFS	DISCOVER FINANCIAL SVCS INC
CSCO	CISCO SYSTEMS INC
CELG	CELGENE CORP
ABT	ABBOTT LABORATORIES
HAL	HALLIBURTON CO
BMY	BRISTOL-MYERS SQUIBB CO
MDCA	MDC PARTNERS INC
DOW	DOW CHEMICAL
QCOM	QUALCOMM INC
PAY	VERIFONE SYSTEMS INC
KO	COCA-COLA CO
UTX	UNITED TECHNOLOGIES CORP
SLM	SLM CORP -SPN
MO	ALTRIA GROUP INC
AMG	AFFILIATED MANAGERS GRP INC
CMLS	CUMULUS MEDIA INC
GS	GOLDMAN SACHS GROUP INC
HCN	HEALTH CARE REIT INC
PSX	PHILLIPS 66
GE	GENERAL ELECTRIC CO
AMP	AMERIPRISE FINANCIAL INC
DHR	DANAHER CORP
ODP	OFFICE DEPOT INC
WYNN	WYNN RESORTS LTD
NLSN	NIELSEN HOLDINGS NV
WFC	WELLS FARGO & CO
GT	GOODYEAR TIRE & RUBBER CO
DE	DEERE & CO
JAH	JARDEN CORP
GD	GENERAL DYNAMICS CORP
PFE	PFIZER INC
SPB	SPECTRUM BRANDS HOLDINGS INC
GPS	GAP INC
LOW	LOWE'S COMPANIES INC
