Mauritania	ouguiya
China	yuan
Afghanistan	afghani
Algeria	dinar
Andorra	euro
Argentina	peso
Australia	dollar
Austria	euro
Bahamas	dollar
Barbados	dollar
Belgium	euro
Belize	dollar
Benin	franc
Bolivia	boliviano
Brazil	real
Brunei	dollar
Bulgaria	lev
Cameroon	franc
Canada	dollar
Chad	franc
Chile	peso
Columbia	peso
Congo	franc
Cuba	peso
Czechoslovakia	koruna
Denmark	krone
Djibouti	franc
Ecuador	dollar
Egypt	pound
Ethiopia	birr
Fiji	dollar
Finland	euro
France	euro
Gabon	franc
Gambia	dalasi
Germany	euro
Ghana	cedi
Greece	euro
Guatemala	quetzal
Guinea	franc
Guyana	dollar
Haiti	gourde
Honduras	lempira
Hungary	forint
Iceland	Krona
India	rupee
Indonesia	rupiah
Ireland	euro
Israel	shekel
Italy	euro
Jamaica	dollar
Japan	yen
Kenya	shilling
Lebanon	pound
Luxembourg	euro
Malawi	kwacha
Malaysia	ringgit
Maldives	rufiyaa
Malta	euro
Mauritius	rupee
Mexico	peso
Mongolia	tugrik
Montenegro	euro
Morocco	dirham
Nepal	rupee
Netherlands	euro
Nicaragua	cordoba
Niger	franc
Norway	krone
Pakistan	rupee
Paraguay	guarani
Peru	inti
Philippines	peso
Poland	zloty
Portugal	euro
Qatar	riyal
Romania	leu
Senegal	franc
Serbia	dinar
Seychelles	rupee
Singapore	dollar
Slovenia	euro
Somalia	shilling
Spain	euro
Suriname	guilder
Sweden	krona
Switzerland	franc
Syria	pound
Taiwan	dollar
Tanzania	shilling
Thailand	baht
Togo	franc
Turkey	lira
Uganda	shilling
Uruguay	peso
Venezuela	bolivar
Vietnam	dong
Zambia	kwacha
Zimbabwe	dollar
Bahrain	dinar
Iraq	dinar
Jordan	dinar
Kuwait	dinar
Oman	riyal-omani
Tunisia	dinar
