ABBA Gold: Greatest Hits	ABBA
Backstreet's Back / Backstreet Boys	Backstreet Boys
Millennium	Backstreet Boys
Slippery When Wet	Bon Jovi
Spice	Spice Girls
Grease	Various artists
21	Adele
...Baby One More Time	Britney Spears
Nevermind	Nirvana
Come Away with Me	Norah Jones
Legend: The Best of Bob Marley & The Wailers	Bob Marley & The Wailers
Tapestry	Carole King
True Blue	Madonna
Daydream	Mariah Carey
Greatest Hits	Queen
Bridge over Troubled Water	Simon & Garfunkel
The Joshua Tree	U2
Whitney Houston	Whitney Houston
Whitney	Whitney Houston
Hybrid Theory	Linkin Park
Happy Nation/The Sign	Ace of Base
CrazySexyCool	TLC
(What's the Story) Morning Glory?	Oasis
Cross Road	Bon Jovi
Like a Virgin	Madonna
Guilty	Barbra Streisand
Boston	Boston
Oops!... I Did It Again	Britney Spears
Hysteria	Def Leppard
Faith	George Michael
The Marshall Mathers LP	Eminem
Unplugged	Eric Clapton
Can't Slow Down	Lionel Richie
HIStory: Past, Present and Future, Book I	Michael Jackson
Off the Wall	Michael Jackson
No Jacket Required	Phil Collins
Purple Rain	Prince & The Revolution
The Woman in Me	Shania Twain
Breakfast in America	Supertramp
Private Dancer	Tina Turner
Confessions	Usher
