Boston Celtics	TD Garden
Brooklyn Nets	Barclays Center
New York Knicks	Madison Square Garden
Philadelphia 76ers	Wells Fargo Center
Toronto Raptors	Air Canada Center
Chicago Bulls	United Center
Cleveland Cavaliers	Quicken Loans Arena
Detroit Pistons	The Palace of Auburn Hills
Indiana Pacers	Bankers Life Fieldhouse
Milwaukee Bucks	BMO Harris Bradley Center
Atlanta Hawks	Philips Arena
Charlotte Bobcats	Time Warner Cable Arena
Miami Heat	American Airlines Arena
Orlando Magic	Amway Center
Washington Wizards	Verizon Center
Dallas Mavericks	American Airlines Center
Houston Rockets	Toyota Center
Memphis Grizzlies	FedExForum
New Orleans Hornets	New Orleans Arena
San Antonio Spurs	AT&T Center
Denver Nuggets	Pepsi Center
Minnesota Timberwolves	Target Center
Portland Trail Blazers	Rose Garden
Oklahoma City Thunder	Chesapeake Energy Arena
Utah Jazz	EnergySolutions Arena
Golden State Warriors	Oracle Arena
Los Angeles Clippers	Staples Center
Los Angeles Lakers	Staples Center
Phoenix Suns	US Airways Center
Sacramento Kings	Sleep Train Arena
