Washington Redskins	FedEx Field
New York Jets	MetLife Stadium
New York Giants	MetLife Stadium
Dallas Cowboys	Cowboys Stadium
Kansas City Chiefs	Arrowhead Stadium
Denver Broncos	Sports Authority Field at Mile High
Miami Dolphins	Sun Life Stadium
Carolina Panthers	Bank of America Stadium
New Orleans Saints	Mercedes-Benz Superdome
Cleveland Browns	Cleveland Brown Stadium
Green Bay Packers	Lambeau Field
Buffalo Bills	Ralph Wilson Stadium
Atlanta Falcons	Georgia Dome
Houston Texans	Reliant Stadium
Baltimore Ravens	M&T Bank Stadium
San Diego Chargers	Qualcomm Stadium
San Francisco 49ers	Candlestick Park
Philadelphia Eagles	Lincoln Financial Field
Tennessee Titans	LP Field
New England Patriots	Gillette Stadium
Jacksonville Jaguars	EverBank Field
Seattle Seahawks	CenturyLink Field
St. Louis Rams	Edward Jones Dome
Tampa Bay Buccaneers	Raymond James Stadium
Cincinnati Bengals	Paul Brown Stadium
Pittsburgh Steelers	Heinz Field
Detroit Lions	Ford Field
Minnesota Vikings	Hubert H. Humphrey Metrodome
Arizona Cardinals	University of Phoenix Stadium
Oakland Raiders	O.co Coliseum
Indianapolis Colts	Lucas Oil Stadium
Chicago Bears	Soldier Field
